0	40	220	40	80	178	-176	-9	-40	82
0	40	220	50	80	178	-176	-9	-50	72
0	40	220	60	80	178	-176	-9	-60	62
0	40	220	70	80	178	-176	-9	-70	52
0	40	220	80	80	178	-176	-9	-80	42
0	40	220	90	80	178	-176	-9	-90	32
0	40	220	100	80	178	-176	-9	-100	22
0	40	220	110	80	178	-176	-9	-110	12
0	40	220	120	80	178	-176	-9	-120	2
0	40	220	130	80	178	-176	-9	-130	-8
0	40	240	0	80	178	-196	-29	0	122
0	40	240	10	80	178	-196	-29	-10	112
0	40	240	20	80	178	-196	-29	-20	102
0	40	240	30	80	178	-196	-29	-30	92
0	40	240	40	80	178	-196	-29	-40	82
0	40	240	50	80	178	-196	-29	-50	72
0	40	240	60	80	178	-196	-29	-60	62
0	40	240	70	80	178	-196	-29	-70	52
0	40	240	80	80	178	-196	-29	-80	42
0	40	240	90	80	178	-196	-29	-90	32
0	40	240	100	80	178	-196	-29	-100	22
0	40	240	110	80	178	-196	-29	-110	12
0	40	240	120	80	178	-196	-29	-120	2
0	40	240	130	80	178	-196	-29	-130	-8
0	40	260	0	80	178	-216	-49	0	122
0	40	260	10	80	178	-216	-49	-10	112
0	40	260	20	80	178	-216	-49	-20	102
0	40	260	30	80	178	-216	-49	-30	92
0	40	260	40	80	178	-216	-49	-40	82
0	40	260	50	80	178	-216	-49	-50	72
0	40	260	60	80	178	-216	-49	-60	62
0	40	260	70	80	178	-216	-49	-70	52
0	40	260	80	80	178	-216	-49	-80	42
0	40	260	90	80	178	-216	-49	-90	32
0	40	260	100	80	178	-216	-49	-100	22
0	40	260	110	80	178	-216	-49	-110	12
0	40	260	120	80	178	-216	-49	-120	2
0	40	260	130	80	178	-216	-49	-130	-8
0	40	280	0	80	178	-236	-69	0	122
0	40	280	10	80	178	-236	-69	-10	112
0	40	280	20	80	178	-236	-69	-20	102
0	40	280	30	80	178	-236	-69	-30	92
0	40	280	40	80	178	-236	-69	-40	82
0	40	280	50	80	178	-236	-69	-50	72
0	40	280	60	80	178	-236	-69	-60	62
0	40	280	70	80	178	-236	-69	-70	52
0	40	280	80	80	178	-236	-69	-80	42
0	40	280	90	80	178	-236	-69	-90	32
0	40	280	100	80	178	-236	-69	-100	22
0	40	280	110	80	178	-236	-69	-110	12
0	40	280	120	80	178	-236	-69	-120	2
0	40	280	130	80	178	-236	-69	-130	-8
0	40	300	0	80	178	-256	-89	0	122
0	40	300	10	80	178	-256	-89	-10	112
0	40	300	20	80	178	-256	-89	-20	102
0	40	300	30	80	178	-256	-89	-30	92
0	40	300	40	80	178	-256	-89	-40	82
0	40	300	50	80	178	-256	-89	-50	72
0	40	300	60	80	178	-256	-89	-60	62
0	40	300	70	80	178	-256	-89	-70	52
0	40	300	80	80	178	-256	-89	-80	42
0	40	300	90	80	178	-256	-89	-90	32
0	40	300	100	80	178	-256	-89	-100	22
0	40	300	110	80	178	-256	-89	-110	12
0	40	300	120	80	178	-256	-89	-120	2
0	40	300	130	80	178	-256	-89	-130	-8
0	40	320	0	80	178	-276	-109	0	122
0	40	320	10	80	178	-276	-109	-10	112
0	40	320	20	80	178	-276	-109	-20	102
0	40	320	30	80	178	-276	-109	-30	92
0	40	320	40	80	178	-276	-109	-40	82
0	40	320	50	80	178	-276	-109	-50	72
0	40	320	60	80	178	-276	-109	-60	62
0	40	320	70	80	178	-276	-109	-70	52
0	40	320	80	80	178	-276	-109	-80	42
0	40	320	90	80	178	-276	-109	-90	32
0	40	320	100	80	178	-276	-109	-100	22
0	40	320	110	80	178	-276	-109	-110	12
0	40	320	120	80	178	-276	-109	-120	2
0	40	320	130	80	178	-276	-109	-130	-8
0	60	0	0	60	158	44	211	0	122
0	60	0	10	60	158	44	211	-10	112
0	60	0	20	60	158	44	211	-20	102
0	60	0	30	60	158	44	211	-30	92
0	60	0	40	60	158	44	211	-40	82
0	60	0	50	60	158	44	211	-50	72
0	60	0	60	60	158	44	211	-60	62
0	60	0	70	60	158	44	211	-70	52
0	60	0	80	60	158	44	211	-80	42
0	60	0	90	60	158	44	211	-90	32
0	60	0	100	60	158	44	211	-100	22
0	60	0	110	60	158	44	211	-110	12
0	60	0	120	60	158	44	211	-120	2
0	60	0	130	60	158	44	211	-130	-8
0	60	20	0	60	158	24	191	0	122
0	60	20	10	60	158	24	191	-10	112
0	60	20	20	60	158	24	191	-20	102
0	60	20	30	60	158	24	191	-30	92
0	60	20	40	60	158	24	191	-40	82
0	60	20	50	60	158	24	191	-50	72
0	60	20	60	60	158	24	191	-60	62
0	60	20	70	60	158	24	191	-70	52
0	60	20	80	60	158	24	191	-80	42
0	60	20	90	60	158	24	191	-90	32
0	60	20	100	60	158	24	191	-100	22
0	60	20	110	60	158	24	191	-110	12
0	60	20	120	60	158	24	191	-120	2
0	60	20	130	60	158	24	191	-130	-8
0	60	40	0	60	158	4	171	0	122
0	60	40	10	60	158	4	171	-10	112
0	60	40	20	60	158	4	171	-20	102
0	60	40	30	60	158	4	171	-30	92
0	60	40	40	60	158	4	171	-40	82
0	60	40	50	60	158	4	171	-50	72
0	60	40	60	60	158	4	171	-60	62
0	60	40	70	60	158	4	171	-70	52
0	60	40	80	60	158	4	171	-80	42
0	60	40	90	60	158	4	171	-90	32
0	60	40	100	60	158	4	171	-100	22
0	60	40	110	60	158	4	171	-110	12
0	60	40	120	60	158	4	171	-120	2
0	60	40	130	60	158	4	171	-130	-8
0	60	60	0	60	158	-16	151	0	122
0	60	60	10	60	158	-16	151	-10	112
0	60	60	20	60	158	-16	151	-20	102
0	60	60	30	60	158	-16	151	-30	92
0	60	60	40	60	158	-16	151	-40	82
0	60	60	50	60	158	-16	151	-50	72
0	60	60	60	60	158	-16	151	-60	62
0	60	60	70	60	158	-16	151	-70	52
0	60	60	80	60	158	-16	151	-80	42
0	60	60	90	60	158	-16	151	-90	32
0	60	60	100	60	158	-16	151	-100	22
0	60	60	110	60	158	-16	151	-110	12
0	60	60	120	60	158	-16	151	-120	2
0	60	60	130	60	158	-16	151	-130	-8
0	60	80	0	60	158	-36	131	0	122
0	60	80	10	60	158	-36	131	-10	112
0	60	80	20	60	158	-36	131	-20	102
0	60	80	30	60	158	-36	131	-30	92
0	60	80	40	60	158	-36	131	-40	82
0	60	80	50	60	158	-36	131	-50	72
0	60	80	60	60	158	-36	131	-60	62
0	60	80	70	60	158	-36	131	-70	52
0	60	80	80	60	158	-36	131	-80	42
0	60	80	90	60	158	-36	131	-90	32
0	60	80	100	60	158	-36	131	-100	22
0	60	80	110	60	158	-36	131	-110	12
0	60	80	120	60	158	-36	131	-120	2
0	60	80	130	60	158	-36	131	-130	-8
0	60	100	0	60	158	-56	111	0	122
0	60	100	10	60	158	-56	111	-10	112
0	60	100	20	60	158	-56	111	-20	102
0	60	100	30	60	158	-56	111	-30	92
0	60	100	40	60	158	-56	111	-40	82
0	60	100	50	60	158	-56	111	-50	72
0	60	100	60	60	158	-56	111	-60	62
0	60	100	70	60	158	-56	111	-70	52
0	60	100	80	60	158	-56	111	-80	42
0	60	100	90	60	158	-56	111	-90	32
0	60	100	100	60	158	-56	111	-100	22
0	60	100	110	60	158	-56	111	-110	12
0	60	100	120	60	158	-56	111	-120	2
0	60	100	130	60	158	-56	111	-130	-8
0	60	120	0	60	158	-76	91	0	122
0	60	120	10	60	158	-76	91	-10	112
0	60	120	20	60	158	-76	91	-20	102
0	60	120	30	60	158	-76	91	-30	92
0	60	120	40	60	158	-76	91	-40	82
0	60	120	50	60	158	-76	91	-50	72
0	60	120	60	60	158	-76	91	-60	62
0	60	120	70	60	158	-76	91	-70	52
0	60	120	80	60	158	-76	91	-80	42
0	60	120	90	60	158	-76	91	-90	32
0	60	120	100	60	158	-76	91	-100	22
0	60	120	110	60	158	-76	91	-110	12
0	60	120	120	60	158	-76	91	-120	2
0	60	120	130	60	158	-76	91	-130	-8
0	60	140	0	60	158	-96	71	0	122
0	60	140	10	60	158	-96	71	-10	112
0	60	140	20	60	158	-96	71	-20	102
0	60	140	30	60	158	-96	71	-30	92
0	60	140	40	60	158	-96	71	-40	82
0	60	140	50	60	158	-96	71	-50	72
0	60	140	60	60	158	-96	71	-60	62
0	60	140	70	60	158	-96	71	-70	52
0	60	140	80	60	158	-96	71	-80	42
0	60	140	90	60	158	-96	71	-90	32
0	60	140	100	60	158	-96	71	-100	22
0	60	140	110	60	158	-96	71	-110	12
0	60	140	120	60	158	-96	71	-120	2
0	60	140	130	60	158	-96	71	-130	-8
0	60	160	0	60	158	-116	51	0	122
0	60	160	10	60	158	-116	51	-10	112
0	60	160	20	60	158	-116	51	-20	102
0	60	160	30	60	158	-116	51	-30	92
0	60	160	40	60	158	-116	51	-40	82
0	60	160	50	60	158	-116	51	-50	72
0	60	160	60	60	158	-116	51	-60	62
0	60	160	70	60	158	-116	51	-70	52
0	60	160	80	60	158	-116	51	-80	42
0	60	160	90	60	158	-116	51	-90	32
0	60	160	100	60	158	-116	51	-100	22
0	60	160	110	60	158	-116	51	-110	12
0	60	160	120	60	158	-116	51	-120	2
0	60	160	130	60	158	-116	51	-130	-8
0	60	180	0	60	158	-136	31	0	122
0	60	180	10	60	158	-136	31	-10	112
0	60	180	20	60	158	-136	31	-20	102
0	60	180	30	60	158	-136	31	-30	92
0	60	180	40	60	158	-136	31	-40	82
0	60	180	50	60	158	-136	31	-50	72
0	60	180	60	60	158	-136	31	-60	62
0	60	180	70	60	158	-136	31	-70	52
0	60	180	80	60	158	-136	31	-80	42
0	60	180	90	60	158	-136	31	-90	32
0	60	180	100	60	158	-136	31	-100	22
0	60	180	110	60	158	-136	31	-110	12
0	60	180	120	60	158	-136	31	-120	2
0	60	180	130	60	158	-136	31	-130	-8
0	60	200	0	60	158	-156	11	0	122
0	60	200	10	60	158	-156	11	-10	112
0	60	200	20	60	158	-156	11	-20	102
0	60	200	30	60	158	-156	11	-30	92
0	60	200	40	60	158	-156	11	-40	82
0	60	200	50	60	158	-156	11	-50	72
0	60	200	60	60	158	-156	11	-60	62
0	60	200	70	60	158	-156	11	-70	52
0	60	200	80	60	158	-156	11	-80	42
0	60	200	90	60	158	-156	11	-90	32
0	60	200	100	60	158	-156	11	-100	22
0	60	200	110	60	158	-156	11	-110	12
0	60	200	120	60	158	-156	11	-120	2
0	60	200	130	60	158	-156	11	-130	-8
0	60	220	0	60	158	-176	-9	0	122
0	60	220	10	60	158	-176	-9	-10	112
0	60	220	20	60	158	-176	-9	-20	102
0	60	220	30	60	158	-176	-9	-30	92
0	60	220	40	60	158	-176	-9	-40	82
0	60	220	50	60	158	-176	-9	-50	72
0	60	220	60	60	158	-176	-9	-60	62
0	60	220	70	60	158	-176	-9	-70	52
0	60	220	80	60	158	-176	-9	-80	42
0	60	220	90	60	158	-176	-9	-90	32
0	60	220	100	60	158	-176	-9	-100	22
0	60	220	110	60	158	-176	-9	-110	12
0	60	220	120	60	158	-176	-9	-120	2
0	60	220	130	60	158	-176	-9	-130	-8
0	60	240	0	60	158	-196	-29	0	122
0	60	240	10	60	158	-196	-29	-10	112
0	60	240	20	60	158	-196	-29	-20	102
0	60	240	30	60	158	-196	-29	-30	92
0	60	240	40	60	158	-196	-29	-40	82
0	60	240	50	60	158	-196	-29	-50	72
0	60	240	60	60	158	-196	-29	-60	62
0	60	240	70	60	158	-196	-29	-70	52
0	60	240	80	60	158	-196	-29	-80	42
0	60	240	90	60	158	-196	-29	-90	32
0	60	240	100	60	158	-196	-29	-100	22
0	60	240	110	60	158	-196	-29	-110	12
0	60	240	120	60	158	-196	-29	-120	2
0	60	240	130	60	158	-196	-29	-130	-8
0	60	260	0	60	158	-216	-49	0	122
0	60	260	10	60	158	-216	-49	-10	112
0	60	260	20	60	158	-216	-49	-20	102
0	60	260	30	60	158	-216	-49	-30	92
0	60	260	40	60	158	-216	-49	-40	82
0	60	260	50	60	158	-216	-49	-50	72
0	60	260	60	60	158	-216	-49	-60	62
0	60	260	70	60	158	-216	-49	-70	52
0	60	260	80	60	158	-216	-49	-80	42
0	60	260	90	60	158	-216	-49	-90	32
0	60	260	100	60	158	-216	-49	-100	22
0	60	260	110	60	158	-216	-49	-110	12
0	60	260	120	60	158	-216	-49	-120	2
0	60	260	130	60	158	-216	-49	-130	-8
0	60	280	0	60	158	-236	-69	0	122
0	60	280	10	60	158	-236	-69	-10	112
0	60	280	20	60	158	-236	-69	-20	102
0	60	280	30	60	158	-236	-69	-30	92
0	60	280	40	60	158	-236	-69	-40	82
0	60	280	50	60	158	-236	-69	-50	72
0	60	280	60	60	158	-236	-69	-60	62
0	60	280	70	60	158	-236	-69	-70	52
0	60	280	80	60	158	-236	-69	-80	42
0	60	280	90	60	158	-236	-69	-90	32
0	60	280	100	60	158	-236	-69	-100	22
0	60	280	110	60	158	-236	-69	-110	12
0	60	280	120	60	158	-236	-69	-120	2
0	60	280	130	60	158	-236	-69	-130	-8
0	60	300	0	60	158	-256	-89	0	122
0	60	300	10	60	158	-256	-89	-10	112
0	60	300	20	60	158	-256	-89	-20	102
0	60	300	30	60	158	-256	-89	-30	92
0	60	300	40	60	158	-256	-89	-40	82
0	60	300	50	60	158	-256	-89	-50	72
0	60	300	60	60	158	-256	-89	-60	62
0	60	300	70	60	158	-256	-89	-70	52
0	60	300	80	60	158	-256	-89	-80	42
0	60	300	90	60	158	-256	-89	-90	32
0	60	300	100	60	158	-256	-89	-100	22
0	60	300	110	60	158	-256	-89	-110	12
0	60	300	120	60	158	-256	-89	-120	2
0	60	300	130	60	158	-256	-89	-130	-8
0	60	320	0	60	158	-276	-109	0	122
0	60	320	10	60	158	-276	-109	-10	112
0	60	320	20	60	158	-276	-109	-20	102
0	60	320	30	60	158	-276	-109	-30	92
0	60	320	40	60	158	-276	-109	-40	82
0	60	320	50	60	158	-276	-109	-50	72
0	60	320	60	60	158	-276	-109	-60	62
0	60	320	70	60	158	-276	-109	-70	52
0	60	320	80	60	158	-276	-109	-80	42
0	60	320	90	60	158	-276	-109	-90	32
0	60	320	100	60	158	-276	-109	-100	22
0	60	320	110	60	158	-276	-109	-110	12
0	60	320	120	60	158	-276	-109	-120	2
0	60	320	130	60	158	-276	-109	-130	-8
0	80	0	0	40	138	44	211	0	122
0	80	0	10	40	138	44	211	-10	112
0	80	0	20	40	138	44	211	-20	102
0	80	0	30	40	138	44	211	-30	92
0	80	0	40	40	138	44	211	-40	82
0	80	0	50	40	138	44	211	-50	72
0	80	0	60	40	138	44	211	-60	62
0	80	0	70	40	138	44	211	-70	52
0	80	0	80	40	138	44	211	-80	42
0	80	0	90	40	138	44	211	-90	32
0	80	0	100	40	138	44	211	-100	22
0	80	0	110	40	138	44	211	-110	12
0	80	0	120	40	138	44	211	-120	2
0	80	0	130	40	138	44	211	-130	-8
0	80	20	0	40	138	24	191	0	122
0	80	20	10	40	138	24	191	-10	112
0	80	20	20	40	138	24	191	-20	102
0	80	20	30	40	138	24	191	-30	92
0	80	20	40	40	138	24	191	-40	82
0	80	20	50	40	138	24	191	-50	72
0	80	20	60	40	138	24	191	-60	62
0	80	20	70	40	138	24	191	-70	52
0	80	20	80	40	138	24	191	-80	42
0	80	20	90	40	138	24	191	-90	32
0	80	20	100	40	138	24	191	-100	22
0	80	20	110	40	138	24	191	-110	12
0	80	20	120	40	138	24	191	-120	2
0	80	20	130	40	138	24	191	-130	-8
0	80	40	0	40	138	4	171	0	122
0	80	40	10	40	138	4	171	-10	112
0	80	40	20	40	138	4	171	-20	102
0	80	40	30	40	138	4	171	-30	92
0	80	40	40	40	138	4	171	-40	82
0	80	40	50	40	138	4	171	-50	72
0	80	40	60	40	138	4	171	-60	62
0	80	40	70	40	138	4	171	-70	52
0	80	40	80	40	138	4	171	-80	42
0	80	40	90	40	138	4	171	-90	32
0	80	40	100	40	138	4	171	-100	22
0	80	40	110	40	138	4	171	-110	12
0	80	40	120	40	138	4	171	-120	2
0	80	40	130	40	138	4	171	-130	-8
0	80	60	0	40	138	-16	151	0	122
0	80	60	10	40	138	-16	151	-10	112
0	80	60	20	40	138	-16	151	-20	102
0	80	60	30	40	138	-16	151	-30	92
0	80	60	40	40	138	-16	151	-40	82
0	80	60	50	40	138	-16	151	-50	72
0	80	60	60	40	138	-16	151	-60	62
0	80	60	70	40	138	-16	151	-70	52
0	80	60	80	40	138	-16	151	-80	42
0	80	60	90	40	138	-16	151	-90	32
0	80	60	100	40	138	-16	151	-100	22
0	80	60	110	40	138	-16	151	-110	12
0	80	60	120	40	138	-16	151	-120	2
0	80	60	130	40	138	-16	151	-130	-8
0	80	80	0	40	138	-36	131	0	122
0	80	80	10	40	138	-36	131	-10	112
0	80	80	20	40	138	-36	131	-20	102
0	80	80	30	40	138	-36	131	-30	92
0	80	80	40	40	138	-36	131	-40	82
0	80	80	50	40	138	-36	131	-50	72
0	80	80	60	40	138	-36	131	-60	62
0	80	80	70	40	138	-36	131	-70	52
0	80	80	80	40	138	-36	131	-80	42
0	80	80	90	40	138	-36	131	-90	32
0	80	80	100	40	138	-36	131	-100	22
0	80	80	110	40	138	-36	131	-110	12
0	80	80	120	40	138	-36	131	-120	2
0	80	80	130	40	138	-36	131	-130	-8
0	80	100	0	40	138	-56	111	0	122
0	80	100	10	40	138	-56	111	-10	112
0	80	100	20	40	138	-56	111	-20	102
0	80	100	30	40	138	-56	111	-30	92
0	80	100	40	40	138	-56	111	-40	82
0	80	100	50	40	138	-56	111	-50	72
0	80	100	60	40	138	-56	111	-60	62
0	80	100	70	40	138	-56	111	-70	52
0	80	100	80	40	138	-56	111	-80	42
0	80	100	90	40	138	-56	111	-90	32
0	80	100	100	40	138	-56	111	-100	22
0	80	100	110	40	138	-56	111	-110	12
0	80	100	120	40	138	-56	111	-120	2
0	80	100	130	40	138	-56	111	-130	-8
0	80	120	0	40	138	-76	91	0	122
0	80	120	10	40	138	-76	91	-10	112
0	80	120	20	40	138	-76	91	-20	102
0	80	120	30	40	138	-76	91	-30	92
0	80	120	40	40	138	-76	91	-40	82
0	80	120	50	40	138	-76	91	-50	72
0	80	120	60	40	138	-76	91	-60	62
0	80	120	70	40	138	-76	91	-70	52
0	80	120	80	40	138	-76	91	-80	42
0	80	120	90	40	138	-76	91	-90	32
0	80	120	100	40	138	-76	91	-100	22
0	80	120	110	40	138	-76	91	-110	12
0	80	120	120	40	138	-76	91	-120	2
0	80	120	130	40	138	-76	91	-130	-8
0	80	140	0	40	138	-96	71	0	122
0	80	140	10	40	138	-96	71	-10	112
0	80	140	20	40	138	-96	71	-20	102
0	80	140	30	40	138	-96	71	-30	92
0	80	140	40	40	138	-96	71	-40	82
0	80	140	50	40	138	-96	71	-50	72
0	80	140	60	40	138	-96	71	-60	62
0	80	140	70	40	138	-96	71	-70	52
0	80	140	80	40	138	-96	71	-80	42
0	80	140	90	40	138	-96	71	-90	32
0	80	140	100	40	138	-96	71	-100	22
0	80	140	110	40	138	-96	71	-110	12
0	80	140	120	40	138	-96	71	-120	2
0	80	140	130	40	138	-96	71	-130	-8
0	80	160	0	40	138	-116	51	0	122
0	80	160	10	40	138	-116	51	-10	112
0	80	160	20	40	138	-116	51	-20	102
0	80	160	30	40	138	-116	51	-30	92
0	80	160	40	40	138	-116	51	-40	82
0	80	160	50	40	138	-116	51	-50	72
0	80	160	60	40	138	-116	51	-60	62
0	80	160	70	40	138	-116	51	-70	52
0	80	160	80	40	138	-116	51	-80	42
0	80	160	90	40	138	-116	51	-90	32
0	80	160	100	40	138	-116	51	-100	22
0	80	160	110	40	138	-116	51	-110	12
0	80	160	120	40	138	-116	51	-120	2
0	80	160	130	40	138	-116	51	-130	-8
0	80	180	0	40	138	-136	31	0	122
0	80	180	10	40	138	-136	31	-10	112
0	80	180	20	40	138	-136	31	-20	102
0	80	180	30	40	138	-136	31	-30	92
0	80	180	40	40	138	-136	31	-40	82
0	80	180	50	40	138	-136	31	-50	72
0	80	180	60	40	138	-136	31	-60	62
0	80	180	70	40	138	-136	31	-70	52
0	80	180	80	40	138	-136	31	-80	42
0	80	180	90	40	138	-136	31	-90	32
0	80	180	100	40	138	-136	31	-100	22
0	80	180	110	40	138	-136	31	-110	12
0	80	180	120	40	138	-136	31	-120	2
0	80	180	130	40	138	-136	31	-130	-8
0	80	200	0	40	138	-156	11	0	122
0	80	200	10	40	138	-156	11	-10	112
0	80	200	20	40	138	-156	11	-20	102
0	80	200	30	40	138	-156	11	-30	92
0	80	200	40	40	138	-156	11	-40	82
0	80	200	50	40	138	-156	11	-50	72
0	80	200	60	40	138	-156	11	-60	62
0	80	200	70	40	138	-156	11	-70	52
0	80	200	80	40	138	-156	11	-80	42
0	80	200	90	40	138	-156	11	-90	32
0	80	200	100	40	138	-156	11	-100	22
0	80	200	110	40	138	-156	11	-110	12
0	80	200	120	40	138	-156	11	-120	2
0	80	200	130	40	138	-156	11	-130	-8
0	80	220	0	40	138	-176	-9	0	122
0	80	220	10	40	138	-176	-9	-10	112
0	80	220	20	40	138	-176	-9	-20	102
0	80	220	30	40	138	-176	-9	-30	92
0	80	220	40	40	138	-176	-9	-40	82
0	80	220	50	40	138	-176	-9	-50	72
0	80	220	60	40	138	-176	-9	-60	62
0	80	220	70	40	138	-176	-9	-70	52
0	80	220	80	40	138	-176	-9	-80	42
0	80	220	90	40	138	-176	-9	-90	32
0	80	220	100	40	138	-176	-9	-100	22
0	80	220	110	40	138	-176	-9	-110	12
0	80	220	120	40	138	-176	-9	-120	2
0	80	220	130	40	138	-176	-9	-130	-8
0	80	240	0	40	138	-196	-29	0	122
0	80	240	10	40	138	-196	-29	-10	112
0	80	240	20	40	138	-196	-29	-20	102
0	80	240	30	40	138	-196	-29	-30	92
0	80	240	40	40	138	-196	-29	-40	82
0	80	240	50	40	138	-196	-29	-50	72
0	80	240	60	40	138	-196	-29	-60	62
0	80	240	70	40	138	-196	-29	-70	52
0	80	240	80	40	138	-196	-29	-80	42
0	80	240	90	40	138	-196	-29	-90	32
0	80	240	100	40	138	-196	-29	-100	22
0	80	240	110	40	138	-196	-29	-110	12
0	80	240	120	40	138	-196	-29	-120	2
0	80	240	130	40	138	-196	-29	-130	-8
0	80	260	0	40	138	-216	-49	0	122
0	80	260	10	40	138	-216	-49	-10	112
0	80	260	20	40	138	-216	-49	-20	102
0	80	260	30	40	138	-216	-49	-30	92
0	80	260	40	40	138	-216	-49	-40	82
0	80	260	50	40	138	-216	-49	-50	72
0	80	260	60	40	138	-216	-49	-60	62
0	80	260	70	40	138	-216	-49	-70	52
0	80	260	80	40	138	-216	-49	-80	42
0	80	260	90	40	138	-216	-49	-90	32
0	80	260	100	40	138	-216	-49	-100	22
0	80	260	110	40	138	-216	-49	-110	12
0	80	260	120	40	138	-216	-49	-120	2
0	80	260	130	40	138	-216	-49	-130	-8
0	80	280	0	40	138	-236	-69	0	122
0	80	280	10	40	138	-236	-69	-10	112
0	80	280	20	40	138	-236	-69	-20	102
0	80	280	30	40	138	-236	-69	-30	92
0	80	280	40	40	138	-236	-69	-40	82
0	80	280	50	40	138	-236	-69	-50	72
0	80	280	60	40	138	-236	-69	-60	62
0	80	280	70	40	138	-236	-69	-70	52
0	80	280	80	40	138	-236	-69	-80	42
0	80	280	90	40	138	-236	-69	-90	32
0	80	280	100	40	138	-236	-69	-100	22
0	80	280	110	40	138	-236	-69	-110	12
0	80	280	120	40	138	-236	-69	-120	2
0	80	280	130	40	138	-236	-69	-130	-8
0	80	300	0	40	138	-256	-89	0	122
0	80	300	10	40	138	-256	-89	-10	112
0	80	300	20	40	138	-256	-89	-20	102
0	80	300	30	40	138	-256	-89	-30	92
0	80	300	40	40	138	-256	-89	-40	82
0	80	300	50	40	138	-256	-89	-50	72
0	80	300	60	40	138	-256	-89	-60	62
0	80	300	70	40	138	-256	-89	-70	52
0	80	300	80	40	138	-256	-89	-80	42
0	80	300	90	40	138	-256	-89	-90	32
0	80	300	100	40	138	-256	-89	-100	22
0	80	300	110	40	138	-256	-89	-110	12
0	80	300	120	40	138	-256	-89	-120	2
0	80	300	130	40	138	-256	-89	-130	-8
0	80	320	0	40	138	-276	-109	0	122
0	80	320	10	40	138	-276	-109	-10	112
0	80	320	20	40	138	-276	-109	-20	102
0	80	320	30	40	138	-276	-109	-30	92
0	80	320	40	40	138	-276	-109	-40	82
0	80	320	50	40	138	-276	-109	-50	72
0	80	320	60	40	138	-276	-109	-60	62
0	80	320	70	40	138	-276	-109	-70	52
0	80	320	80	40	138	-276	-109	-80	42
0	80	320	90	40	138	-276	-109	-90	32
0	80	320	100	40	138	-276	-109	-100	22
0	80	320	110	40	138	-276	-109	-110	12
0	80	320	120	40	138	-276	-109	-120	2
0	80	320	130	40	138	-276	-109	-130	-8
0	100	0	0	20	118	44	211	0	122
0	100	0	10	20	118	44	211	-10	112
0	100	0	20	20	118	44	211	-20	102
0	100	0	30	20	118	44	211	-30	92
0	100	0	40	20	118	44	211	-40	82
0	100	0	50	20	118	44	211	-50	72
0	100	0	60	20	118	44	211	-60	62
0	100	0	70	20	118	44	211	-70	52
0	100	0	80	20	118	44	211	-80	42
0	100	0	90	20	118	44	211	-90	32
0	100	0	100	20	118	44	211	-100	22
0	100	0	110	20	118	44	211	-110	12
0	100	0	120	20	118	44	211	-120	2
0	100	0	130	20	118	44	211	-130	-8
0	100	20	0	20	118	24	191	0	122
0	100	20	10	20	118	24	191	-10	112
0	100	20	20	20	118	24	191	-20	102
0	100	20	30	20	118	24	191	-30	92
0	100	20	40	20	118	24	191	-40	82
0	100	20	50	20	118	24	191	-50	72
0	100	20	60	20	118	24	191	-60	62
0	100	20	70	20	118	24	191	-70	52
0	100	20	80	20	118	24	191	-80	42
0	100	20	90	20	118	24	191	-90	32
0	100	20	100	20	118	24	191	-100	22
0	100	20	110	20	118	24	191	-110	12
0	100	20	120	20	118	24	191	-120	2
0	100	20	130	20	118	24	191	-130	-8
0	100	40	0	20	118	4	171	0	122
0	100	40	10	20	118	4	171	-10	112
0	100	40	20	20	118	4	171	-20	102
0	100	40	30	20	118	4	171	-30	92
0	100	40	40	20	118	4	171	-40	82
0	100	40	50	20	118	4	171	-50	72
0	100	40	60	20	118	4	171	-60	62
0	100	40	70	20	118	4	171	-70	52
0	100	40	80	20	118	4	171	-80	42
0	100	40	90	20	118	4	171	-90	32
0	100	40	100	20	118	4	171	-100	22
0	100	40	110	20	118	4	171	-110	12
0	100	40	120	20	118	4	171	-120	2
0	100	40	130	20	118	4	171	-130	-8
0	100	60	0	20	118	-16	151	0	122
0	100	60	10	20	118	-16	151	-10	112
0	100	60	20	20	118	-16	151	-20	102
0	100	60	30	20	118	-16	151	-30	92
0	100	60	40	20	118	-16	151	-40	82
0	100	60	50	20	118	-16	151	-50	72
0	100	60	60	20	118	-16	151	-60	62
0	100	60	70	20	118	-16	151	-70	52
0	100	60	80	20	118	-16	151	-80	42
0	100	60	90	20	118	-16	151	-90	32
0	100	60	100	20	118	-16	151	-100	22
0	100	60	110	20	118	-16	151	-110	12
0	100	60	120	20	118	-16	151	-120	2
0	100	60	130	20	118	-16	151	-130	-8
0	100	80	0	20	118	-36	131	0	122
0	100	80	10	20	118	-36	131	-10	112
0	100	80	20	20	118	-36	131	-20	102
0	100	80	30	20	118	-36	131	-30	92
0	100	80	40	20	118	-36	131	-40	82
0	100	80	50	20	118	-36	131	-50	72
0	100	80	60	20	118	-36	131	-60	62
0	100	80	70	20	118	-36	131	-70	52
0	100	80	80	20	118	-36	131	-80	42
0	100	80	90	20	118	-36	131	-90	32
0	100	80	100	20	118	-36	131	-100	22
0	100	80	110	20	118	-36	131	-110	12
0	100	80	120	20	118	-36	131	-120	2
0	100	80	130	20	118	-36	131	-130	-8
0	100	100	0	20	118	-56	111	0	122
0	100	100	10	20	118	-56	111	-10	112
0	100	100	20	20	118	-56	111	-20	102
0	100	100	30	20	118	-56	111	-30	92
